258621;0
258622;0
258623;0
258624;1
258625;0
258626;0
258627;0
258628;0
258629;0
258630;0
258631;0
258632;0
258633;0
258634;0
258635;1
258636;0
258637;0
258638;0
258639;1
258640;0
258641;0
258642;1
258643;0
258644;1
258645;0
258646;0
258647;0
258648;0
258649;0
258650;0
258651;0
258652;0
258653;0
258654;0
258655;0
258656;0
258657;0
258658;0
258659;0
258660;0
258661;0
258662;1
258663;0
258664;1
258665;0
258666;0
258667;0
258668;0
258669;0
258670;0
258671;0
258672;0
258673;0
258674;0
258675;0
258676;0
258677;1
258678;0
258679;0
258680;0
258681;0
258682;0
258683;1
258684;0
258685;1
258686;0
258687;0
258688;0
258689;0
258690;0
258691;0
258692;0
258693;0
258694;0
258695;0
258696;0
258697;0
258698;0
258699;0
258700;0
258701;0
258702;0
258703;0
258704;0
258705;0
258706;0
258707;0
258708;0
258709;1
258710;1
258711;0
258712;0
258713;0
258714;0
258715;0
258716;0
258717;0
258718;0
258719;0
258720;0
258721;0
258722;0
258723;0
258724;0
258725;0
258726;0
258727;0
258728;0
258729;1
258730;0
258731;0
258732;0
258733;0
258734;0
258735;0
258736;0
258737;1
258738;0
258739;0
258740;0
258741;1
258742;0
258743;0
258744;0
258745;0
258746;0
258747;1
258748;0
258749;0
258750;0
258751;0
258752;0
258753;0
258754;1
258755;0
258756;0
258757;0
258758;0
258759;0
258760;0
258761;0
258762;0
258763;0
258764;0
258765;0
258766;0
258767;0
258768;0
258769;0
258770;0
258771;0
258772;0
258773;0
258774;0
258775;0
258776;0
258777;0
258778;0
258779;0
258780;0
258781;1
258782;0
258783;0
258784;0
258785;0
258786;0
258787;0
258788;1
258789;0
258790;0
258791;0
258792;0
258793;0
258794;0
258795;0
258796;0
258797;0
258798;0
258799;0
258800;0
258801;1
258802;1
258803;0
258804;0
258805;0
258806;0
258807;0
258808;0
258809;0
258810;0
258811;0
258812;0
258813;0
258814;0
258815;0
258816;0
258817;1
258818;0
258819;0
258820;0
258821;0
258822;0
258823;1
258824;1
258825;0
258826;0
258827;0
258828;0
258829;0
258830;0
258831;1
258832;1
258833;0
258834;0
258835;0
258836;0
258837;0
258838;0
258839;0
258840;0
258841;0
258842;0
258843;0
258844;0
258845;0
258846;0
258847;0
258848;0
258849;1
258850;0
258851;0
258852;0
258853;0
258854;0
258855;0
258856;0
258857;0
258858;0
258859;0
258860;0
258861;0
258862;0
258863;0
258864;0
258865;0
258866;0
258867;0
258868;0
258869;1
258870;0
258871;0
258872;0
258873;0
258874;0
258875;0
258876;1
258877;0
258878;1
258879;0
258880;0
258881;0
258882;0
258883;0
258884;1
258885;0
258886;0
258887;0
258888;0
258889;0
258890;0
258891;0
258892;1
258893;0
258894;0
258895;0
258896;0
258897;0
258898;0
258899;0
258900;0
258901;0
258902;0
258903;0
258904;1
258905;0
258906;0
258907;0
258908;0
258909;0
258910;0
258911;1
258912;0
258913;0
258914;0
258915;0
258916;0
258917;0
258918;0
258919;0
258920;0
258921;0
258922;0
258923;1
258924;0
258925;0
258926;0
258927;0
258928;0
258929;1
258930;0
258931;0
258932;0
258933;0
258934;0
258935;0
258936;1
258937;0
258938;0
258939;0
258940;0
258941;1
258942;0
258943;0
258944;0
258945;0
258946;0
258947;0
258948;1
258949;1
258950;0
258951;0
258952;1
258953;0
258954;0
258955;0
258956;0
258957;0
258958;0
258959;0
258960;0
258961;0
258962;0
258963;0
258964;0
258965;0
258966;0
258967;1
258968;0
258969;1
258970;0
258971;0
258972;0
258973;1
258974;0
258975;0
258976;0
258977;1
258978;1
258979;0
258980;0
258981;1
258982;0
258983;0
258984;0
258985;0
258986;0
258987;1
258988;0
258989;1
258990;0
258991;0
258992;0
258993;1
258994;0
258995;0
258996;0
258997;0
258998;0
258999;0
259000;1
259001;0
259002;0
259003;0
259004;0
259005;0
259006;0
259007;0
259008;0
259009;0
259010;0
259011;0
259012;0
259013;0
259014;1
259015;0
259016;0
259017;0
259018;0
259019;0
259020;0
259021;0
259022;0
259023;0
259024;1
259025;0
259026;0
259027;0
259028;0
259029;0
259030;0
259031;0
259032;0
259033;1
259034;0
259035;0
259036;0
259037;0
259038;0
259039;0
259040;0
259041;1
259042;0
259043;0
259044;0
259045;1
259046;0
259047;0
259048;0
259049;0
259050;0
259051;0
259052;0
259053;0
259054;0
259055;0
259056;0
259057;0
259058;0
259059;1
259060;0
259061;0
259062;0
259063;0
259064;1
259065;1
259066;1
259067;0
259068;1
259069;0
259070;1
259071;0
259072;0
259073;0
259074;0
259075;0
259076;1
259077;0
259078;0
259079;1
259080;0
259081;0
259082;0
259083;1
259084;0
259085;1
259086;0
259087;1
259088;0
259089;0
259090;0
259091;0
259092;0
259093;0
259094;1
259095;0
259096;0
259097;0
259098;0
259099;0
259100;0
259101;0
259102;0
259103;0
259104;1
259105;1
259106;0
259107;1
259108;0
259109;0
259110;1
259111;0
259112;1
259113;0
259114;0
259115;0
259116;0
259117;0
259118;1
259119;0
259120;0
259121;0
259122;1
259123;0
259124;0
259125;1
259126;0
259127;0
259128;1
259129;0
259130;0
259131;0
259132;0
259133;0
259134;0
259135;0
259136;0
259137;0
259138;1
259139;0
259140;0
259141;1
259142;0
259143;0
259144;0
259145;0
259146;0
259147;0
259148;0
259149;0
259150;0
259151;0
259152;0
259153;0
259154;0
259155;0
259156;0
259157;0
259158;0
259159;0
259160;1
259161;1
259162;0
259163;0
259164;0
259165;0
259166;0
259167;0
259168;0
259169;0
259170;0
259171;1
259172;0
259173;0
259174;0
259175;0
259176;1
259177;1
259178;0
259179;0
259180;0
259181;0
259182;0
259183;0
259184;0
259185;0
259186;0
259187;0
259188;0
259189;0
259190;0
259191;0
259192;1
259193;0
259194;0
259195;0
259196;0
259197;0
259198;0
259199;0
259200;0
259201;0
259202;0
259203;0
259204;0
259205;1
259206;0
259207;0
259208;0
259209;0
259210;0
259211;0
259212;0
259213;0
259214;0
259215;0
259216;0
259217;0
259218;1
259219;0
259220;0
259221;0
259222;0
259223;0
259224;0
259225;0
259226;0
259227;1
259228;1
259229;0
259230;0
259231;0
259232;0
259233;0
259234;0
259235;0
259236;0
259237;1
259238;1
259239;0
259240;0
259241;0
259242;0
259243;0
259244;0
259245;0
259246;0
259247;0
259248;0
259249;1
259250;0
259251;0
259252;0
259253;0
259254;0
259255;1
259256;0
259257;0
259258;0
259259;0
259260;0
259261;0
259262;0
259263;0
259264;0
259265;1
259266;1
259267;0
259268;0
259269;0
259270;0
259271;0
259272;0
259273;0
259274;0
259275;0
259276;0
259277;0
259278;0
259279;0
259280;0
259281;0
259282;1
259283;0
259284;0
259285;0
259286;0
259287;1
259288;0
259289;0
259290;0
259291;1
259292;0
259293;0
259294;0
259295;0
259296;0
259297;0
259298;0
259299;0
259300;0
259301;1
259302;1
259303;1
259304;1
259305;1
259306;0
259307;0
259308;0
259309;0
259310;0
259311;0
259312;1
259313;0
259314;0
259315;0
259316;1
259317;0
259318;0
259319;0
259320;0
259321;0
259322;1
259323;0
259324;0
259325;0
259326;0
259327;0
259328;0
259329;0
259330;0
259331;0
259332;1
259333;0
259334;1
259335;1
259336;1
259337;0
259338;0
259339;0
259340;0
259341;0
259342;1
259343;0
259344;0
259345;0
259346;0
259347;0
259348;1
259349;0
259350;1
259351;0
259352;0
259353;0
259354;0
259355;0
259356;0
259357;0
259358;0
259359;0
259360;1
259361;0
259362;0
259363;0
259364;0
259365;0
259366;0
259367;0
259368;0
259369;0
259370;0
259371;0
259372;0
259373;0
259374;0
259375;0
259376;0
259377;0
259378;0
259379;0
259380;0
259381;0
259382;0
259383;1
259384;0
259385;1
259386;0
259387;0
259388;0
259389;1
259390;0
259391;0
259392;0
259393;0
259394;0
259395;0
259396;0
259397;0
259398;0
259399;0
259400;0
259401;0
259402;0
259403;0
259404;0
259405;0
259406;0
259407;0
259408;0
259409;0
259410;1
259411;0
259412;0
259413;1
259414;0
259415;0
259416;0
259417;0
259418;0
259419;0
259420;0
259421;0
259422;0
259423;0
259424;0
259425;0
259426;0
259427;0
259428;0
259429;0
259430;0
259431;0
259432;0
259433;0
259434;0
259435;0
259436;0
259437;1
259438;0
259439;0
259440;1
259441;0
259442;0
259443;1
259444;1
259445;0
259446;0
259447;0
259448;0
259449;0
259450;0
259451;0
259452;0
259453;0
259454;0
259455;0
259456;0
259457;0
259458;0
259459;0
259460;0
259461;0
259462;0
259463;1
259464;0
259465;1
259466;0
259467;1
259468;0
259469;0
259470;0
259471;0
259472;0
259473;0
259474;0
259475;1
259476;0
259477;0
259478;1
259479;1
259480;0
259481;0
259482;0
259483;0
259484;0
259485;1
259486;1
259487;0
259488;0
259489;0
259490;0
259491;0
259492;0
259493;0
259494;0
259495;0
259496;0
259497;0
259498;0
259499;0
259500;0
259501;0
259502;1
259503;0
259504;0
259505;0
259506;0
259507;0
259508;0
259509;1
259510;0
259511;0
259512;0
259513;0
259514;0
259515;0
259516;0
259517;0
259518;0
259519;0
259520;0
259521;0
259522;0
259523;1
259524;0
259525;0
259526;0
259527;1
259528;0
259529;0
259530;1
259531;0
259532;0
259533;0
259534;0
259535;0
259536;0
259537;0
259538;1
259539;0
259540;0
259541;0
259542;0
259543;0
259544;0
259545;0
259546;1
259547;0
259548;0
259549;0
259550;0
259551;0
259552;0
259553;0
259554;0
259555;0
259556;0
259557;0
259558;0
259559;0
259560;0
259561;0
259562;0
259563;0
259564;0
259565;0
259566;0
259567;0
259568;0
259569;0
259570;0
259571;0
259572;1
259573;1
259574;0
259575;0
259576;0
259577;0
259578;0
259579;0
259580;0
259581;0
259582;0
259583;0
259584;0
259585;0
259586;0
259587;0
259588;0
259589;0
259590;0
259591;0
259592;1
259593;0
259594;0
259595;0
259596;1
259597;0
259598;0
259599;0
259600;0
259601;0
259602;0
259603;0
259604;0
259605;1
259606;0
259607;0
259608;0
259609;0
259610;0
259611;1
259612;0
259613;0
259614;0
259615;0
259616;0
259617;0
259618;0
259619;0
259620;0
259621;0
259622;0
259623;0
259624;0
259625;0
259626;0
259627;0
259628;1
259629;0
259630;0
259631;0
259632;0
259633;0
259634;1
259635;0
259636;0
259637;0
259638;0
259639;0
259640;0
259641;0
259642;1
259643;0
259644;0
259645;0
259646;0
259647;0
259648;0
259649;0
259650;0
259651;0
259652;0
259653;0
259654;0
259655;0
259656;0
259657;0
259658;0
259659;0
259660;0
259661;0
259662;0
259663;0
259664;0
259665;0
259666;0
259667;0
259668;0
259669;1
259670;0
259671;0
259672;0
259673;0
259674;0
259675;0
259676;0
259677;0
259678;0
259679;0
259680;0
259681;0
259682;0
259683;0
259684;0
259685;0
259686;0
259687;1
259688;0
259689;0
259690;0
259691;0
259692;0
259693;1
259694;0
259695;0
259696;0
259697;0
259698;0
259699;0
259700;0
259701;0
259702;0
259703;0
259704;0
259705;0
259706;0
259707;0
259708;0
259709;0
259710;0
259711;0
259712;0
259713;1
259714;0
259715;0
259716;0
259717;0
259718;0
259719;1
259720;0
259721;1
259722;0
259723;0
259724;1
259725;0
259726;0
259727;0
259728;1
259729;0
259730;0
259731;0
259732;0
259733;0
259734;1
259735;0
259736;1
259737;0
259738;0
259739;0
259740;0
259741;0
259742;0
259743;0
259744;0
259745;0
259746;0
259747;0
259748;0
259749;0
259750;0
259751;1
259752;0
259753;0
259754;0
259755;0
259756;0
259757;0
259758;0
259759;1
259760;0
259761;0
259762;0
259763;0
259764;0
259765;0
259766;0
259767;1
259768;0
259769;0
259770;0
259771;0
259772;1
259773;0
259774;0
259775;0
259776;0
259777;1
259778;0
259779;0
259780;0
259781;0
259782;0
259783;0
259784;1
259785;0
259786;0
259787;0
259788;0
259789;0
259790;0
259791;0
259792;0
259793;0
259794;0
259795;0
259796;1
259797;0
259798;0
259799;0
259800;0
259801;0
259802;0
259803;0
259804;0
259805;0
259806;1
259807;1
259808;0
259809;1
259810;0
259811;0
259812;0
259813;0
259814;0
259815;0
259816;0
259817;1
259818;0
259819;0
259820;0
259821;0
259822;0
259823;0
259824;0
259825;0
259826;0
259827;0
259828;0
259829;0
259830;0
259831;0
259832;0
259833;1
259834;0
259835;0
259836;0
259837;0
259838;0
259839;0
259840;0
259841;0
259842;1
259843;0
259844;0
259845;0
259846;0
259847;0
259848;0
259849;0
259850;0
259851;0
259852;0
259853;0
259854;0
259855;0
259856;0
259857;0
259858;0
259859;0
259860;0
259861;0
259862;0
259863;0
259864;0
259865;0
259866;0
259867;1
259868;0
259869;1
259870;0
259871;0
259872;1
259873;0
259874;0
259875;1
259876;0
259877;0
259878;0
259879;0
259880;0
259881;0
259882;0
259883;0
259884;0
259885;0
259886;1
259887;0
259888;1
259889;0
259890;0
259891;0
259892;0
259893;0
259894;0
259895;0
259896;0
259897;0
259898;0
259899;0
259900;1
259901;0
259902;0
259903;0
259904;0
259905;0
259906;0
259907;0
259908;0
259909;1
259910;0
259911;0
259912;0
259913;0
259914;1
259915;0
259916;0
259917;0
259918;0
259919;0
259920;0
259921;1
259922;0
259923;0
259924;0
259925;0
259926;1
259927;1
259928;0
259929;0
259930;1
259931;0
259932;1
259933;0
259934;0
259935;1
259936;0
259937;1
259938;0
259939;0
259940;0
259941;0
259942;0
259943;0
259944;0
259945;0
259946;1
259947;1
259948;0
259949;0
259950;0
259951;0
259952;0
259953;0
259954;0
259955;0
259956;0
259957;0
259958;0
259959;0
259960;0
259961;1
259962;0
259963;0
259964;0
259965;1
259966;0
259967;0
259968;0
259969;0
259970;0
259971;0
259972;0
259973;0
259974;0
259975;0
259976;0
259977;0
259978;0
259979;1
259980;1
259981;0
259982;0
259983;0
259984;0
259985;0
259986;0
259987;0
259988;0
259989;0
259990;0
259991;1
259992;0
259993;0
259994;0
259995;1
259996;0
259997;0
259998;0
259999;1
260000;0
260001;0
260002;0
260003;1
260004;0
260005;1
260006;0
260007;0
260008;0
260009;0
260010;0
260011;1
260012;0
260013;0
260014;0
260015;0
260016;0
260017;1
260018;0
260019;0
260020;0
260021;0
260022;0
260023;0
260024;0
260025;0
260026;0
260027;0
260028;0
260029;1
260030;0
260031;0
260032;0
260033;0
260034;0
260035;0
260036;0
260037;0
260038;1
260039;0
260040;1
260041;0
260042;0
260043;0
260044;1
260045;0
260046;0
260047;0
260048;0
260049;0
260050;1
260051;0
260052;1
260053;0
260054;0
260055;1
260056;0
260057;0
260058;0
260059;0
260060;1
260061;0
260062;0
260063;0
260064;0
260065;1
260066;1
260067;0
260068;0
260069;0
260070;0
260071;0
260072;0
260073;1
260074;0
260075;0
260076;0
260077;0
260078;0
260079;0
260080;0
260081;0
260082;0
260083;0
260084;0
260085;0
260086;0
260087;1
260088;0
260089;0
260090;1
260091;0
260092;0
260093;0
260094;0
260095;0
260096;0
260097;0
260098;0
260099;0
260100;0
260101;0
260102;0
260103;0
260104;0
260105;0
260106;0
260107;1
260108;0
260109;0
260110;0
260111;0
260112;0
260113;0
260114;0
260115;0
260116;0
260117;0
260118;0
260119;1
260120;0
260121;0
260122;0
260123;0
260124;0
260125;0
260126;0
260127;1
260128;0
260129;0
260130;0
260131;0
260132;0
260133;0
260134;0
260135;0
260136;1
260137;0
260138;1
260139;0
260140;0
260141;1
260142;0
260143;0
260144;1
260145;0
260146;0
260147;0
260148;0
260149;0
260150;0
260151;0
260152;0
260153;0
260154;0
260155;0
260156;0
260157;1
260158;0
260159;0
260160;0
260161;0
260162;0
260163;0
260164;0
260165;1
260166;0
260167;0
260168;0
260169;0
260170;1
260171;0
260172;0
260173;0
260174;0
260175;0
260176;0
260177;0
260178;0
260179;0
260180;1
260181;0
260182;0
260183;0
260184;0
260185;0
260186;0
260187;0
260188;0
260189;0
260190;0
260191;1
260192;0
260193;0
260194;0
260195;0
260196;0
260197;0
260198;0
260199;1
260200;1
260201;0
260202;0
260203;0
260204;0
260205;0
260206;0
260207;0
260208;0
260209;0
260210;0
260211;0
260212;1
260213;0
260214;0
260215;0
260216;1
260217;0
260218;0
260219;0
260220;0
260221;0
260222;0
260223;0
260224;0
260225;0
260226;0
260227;0
260228;0
260229;0
260230;0
260231;0
260232;0
260233;0
260234;0
260235;0
260236;0
260237;0
260238;0
260239;0
260240;0
260241;0
260242;0
260243;0
260244;0
260245;0
260246;0
260247;0
260248;0
260249;0
260250;0
260251;0
260252;0
260253;0
260254;0
260255;0
260256;0
260257;0
260258;0
260259;0
260260;0
260261;0
260262;0
260263;1
260264;0
260265;0
260266;0
260267;0
260268;0
260269;0
260270;0
260271;0
260272;0
260273;1
260274;0
260275;0
260276;1
260277;0
260278;0
260279;0
260280;0
260281;1
260282;0
260283;0
260284;0
260285;1
260286;0
260287;0
260288;0
260289;0
260290;1
260291;0
260292;1
260293;0
260294;1
260295;1
260296;0
260297;0
260298;0
260299;0
260300;0
260301;0
260302;0
260303;0
260304;0
260305;0
260306;0
260307;0
260308;0
260309;0
260310;0
260311;0
260312;0
260313;0
260314;0
260315;0
260316;0
260317;0
260318;0
260319;0
260320;1
260321;0
260322;0
260323;0
260324;0
260325;0
260326;0
260327;0
260328;0
260329;0
260330;0
260331;0
260332;0
260333;0
260334;0
260335;0
260336;1
260337;1
260338;0
260339;1
260340;0
260341;0
260342;0
260343;1
260344;0
260345;0
260346;0
260347;1
260348;0
260349;0
260350;0
260351;0
260352;0
260353;0
260354;1
260355;0
260356;0
260357;0
260358;0
260359;0
260360;0
260361;0
260362;0
260363;0
260364;0
260365;0
260366;0
260367;0
260368;0
260369;0
260370;0
260371;0
260372;0
260373;0
260374;0
260375;1
260376;0
260377;0
260378;1
260379;1
260380;0
260381;0
260382;0
260383;0
260384;1
260385;0
260386;0
260387;0
260388;0
260389;0
260390;1
260391;0
260392;0
260393;0
260394;0
260395;0
260396;0
260397;0
260398;0
260399;0
260400;0
260401;0
260402;0
260403;0
260404;0
260405;0
260406;0
260407;0
260408;0
260409;0
260410;1
260411;0
260412;0
260413;0
260414;0
260415;0
260416;0
260417;0
260418;0
260419;1
260420;0
260421;0
260422;0
260423;1
260424;0
260425;0
260426;0
260427;0
260428;0
260429;0
260430;0
260431;0
260432;1
260433;0
260434;0
260435;0
260436;0
260437;0
260438;1
260439;0
260440;0
260441;0
260442;0
260443;0
260444;0
260445;0
260446;0
260447;0
260448;0
260449;0
260450;1
260451;0
260452;0
260453;0
260454;1
260455;0
260456;0
260457;0
260458;0
260459;0
260460;0
260461;0
260462;0
260463;0
260464;0
260465;1
260466;0
260467;0
260468;0
260469;1
260470;0
260471;0
260472;1
260473;0
260474;1
260475;0
260476;0
260477;0
260478;0
260479;0
260480;0
260481;1
260482;0
260483;0
260484;0
260485;0
260486;0
260487;0
260488;0
260489;0
260490;0
260491;0
260492;0
260493;0
260494;1
260495;0
260496;0
260497;0
260498;0
260499;0
260500;0
260501;0
260502;0
260503;0
260504;0
260505;0
260506;0
260507;0
260508;0
260509;0
260510;0
260511;0
260512;1
260513;0
260514;0
260515;0
260516;0
260517;0
260518;0
260519;0
260520;0
260521;0
260522;0
260523;0
260524;0
260525;0
260526;1
260527;0
260528;0
260529;0
260530;0
260531;0
260532;0
260533;0
260534;1
260535;0
260536;1
260537;0
260538;0
260539;0
260540;0
260541;0
260542;0
260543;1
260544;1
260545;0
260546;0
260547;0
260548;0
260549;0
260550;1
260551;0
260552;1
260553;0
260554;0
260555;0
260556;0
260557;0
260558;0
260559;0
260560;0
260561;0
260562;0
260563;0
260564;1
260565;0
260566;0
260567;1
260568;0
260569;0
260570;0
260571;0
260572;0
260573;0
260574;0
260575;0
260576;0
260577;0
260578;0
260579;1
260580;0
260581;0
260582;0
260583;0
260584;0
260585;0
260586;0
260587;1
260588;0
260589;1
260590;0
260591;0
260592;1
260593;0
260594;0
260595;0
260596;0
260597;0
260598;0
260599;0
260600;0
260601;0
260602;0
260603;0
260604;1
260605;0
260606;0
260607;0
260608;0
260609;1
260610;1
260611;0
260612;1
260613;0
260614;0
260615;0
260616;1
260617;0
260618;1
260619;0
260620;0
260621;1
260622;0
260623;0
260624;0
260625;0
260626;0
260627;0
260628;0
260629;0
260630;0
260631;1
260632;0
260633;0
260634;0
260635;0
260636;0
260637;0
260638;0
260639;0
260640;0
260641;0
260642;0
260643;0
260644;0
260645;0
260646;0
260647;0
260648;1
260649;0
260650;1
260651;0
260652;0
260653;0
260654;0
260655;1
260656;1
260657;0
260658;0
260659;0
260660;0
260661;0
260662;0
260663;0
260664;0
260665;0
260666;0
260667;0
260668;0
260669;0
260670;0
260671;1
260672;0
260673;0
260674;0
260675;1
260676;0
260677;0
260678;0
260679;0
260680;0
260681;0
260682;0
260683;0
260684;0
260685;0
260686;0
260687;0
260688;0
260689;0
260690;0
260691;0
260692;0
260693;0
260694;0
260695;0
260696;0
260697;0
260698;0
260699;0
260700;1
260701;0
260702;0
260703;0
260704;0
260705;0
260706;1
260707;0
260708;0
260709;0
260710;0
260711;0
260712;0
260713;0
260714;0
260715;0
260716;0
260717;1
260718;0
260719;0
260720;0
260721;0
260722;0
260723;0
260724;0
260725;0
260726;0
260727;0
260728;0
260729;0
260730;0
260731;0
260732;0
260733;0
260734;1
260735;0
260736;0
260737;0
260738;1
260739;0
260740;0
260741;0
260742;0
260743;0
260744;1
260745;0
260746;0
260747;0
260748;0
260749;0
260750;0
260751;1
260752;0
260753;0
260754;0
260755;0
260756;0
260757;0
260758;0
260759;0
260760;0
260761;0
260762;0
260763;0
260764;0
260765;0
260766;0
260767;0
260768;0
260769;1
260770;0
260771;0
260772;0
260773;0
260774;1
260775;0
260776;0
260777;0
260778;0
260779;0
260780;0
260781;0
260782;1
260783;0
260784;1
260785;0
260786;1
260787;1
260788;0
260789;0
260790;0
260791;1
260792;0
260793;0
260794;0
260795;0
260796;0
260797;1
260798;1
260799;0
260800;0
260801;0
260802;0
260803;0
260804;1
260805;0
260806;0
260807;0
260808;0
260809;0
260810;0
260811;1
260812;0
260813;0
260814;0
260815;0
260816;0
260817;1
260818;0
260819;0
260820;0
